"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.398418874568642,0.673295687215345,1.12203990944846,0.0924063561703679,0.103103083967539,0.195436100554927,-836.049098466135,0,0.82233766664873,0.146098428659453
0.366327297808319,0.219723140281226,1.34763787530876,0.0678363896240074,0.139613605442328,0.199368033550421,-852.769505712232,0,0.349103438373067,0.227230227689169
0.455992806775024,0.592958975434749,1.02907758391082,0.0745443003914609,0.068872558176149,0.147093398950859,-829.005958279968,0,0.857196124015973,0.122410928987966
0.335939390037346,0.295728650846386,1.32296327218159,0.0825080227163185,0.214399043488099,0.21895804948446,-847.974586925742,0,0.995491850600596,0.00448782598839658
0.565745139631048,0.533886676024937,0.809000293315593,0.0709351459737197,0.0600464806535264,0.105110006765475,-816.883434249607,0,0.662297618841842,0.223659482918268
0.577970950052231,0.496655103621755,0.785441310555018,0.069560336874096,0.0629249875890164,0.104176534910724,-810.990174268519,0,0.104211688662993,0.0933516126090004
0.381817411017148,0.488087865908618,1.25216768830039,0.0913741725822939,0.142496272076633,0.237394358924869,-854.601145627796,0,0.534329214796216,0.248821505011475
0.449950637809688,0.399262258731626,1.02826976792995,0.0672043312992955,0.123988751172157,0.132532944047404,-824.237113361447,0,0.993434189738855,0.00652270039675988
0.48123360424756,0.372400963417185,1.04702718457342,0.0657642199403136,0.108797345577859,0.138438199949628,-842.630264154822,0,0.991607972253707,0.00832160161659833
0.44467072756253,0.492128082729586,1.06188826333958,0.0677734930321008,0.0991389004378221,0.138857944850213,-859.244117635393,0,0.997945674915528,0.00205010483291971
0.529477593709932,0.498480143301264,0.965590125311038,0.0715152935975066,0.08081974964168,0.139741358084431,-846.244726717776,0,0.527118283397087,0.249264598705595
0.55647735752367,0.474349260507287,0.919762973892841,0.0646708338110939,0.0861707462845931,0.122358467482319,-861.411335120989,0,0.996716924282501,0.00327229713133192
0.461669486766276,0.530424984379171,1.0976461847341,0.0639498119563537,0.0739417578282582,0.143721296384604,-860.660375585858,0,0.995531948563721,0.00444808795264155
0.560424985715627,0.409704075980586,0.863936301266373,0.0684201266712433,0.103092046015807,0.117228084716815,-823.947670738522,0,0.395954678397341,0.239174571052599
0.606430590435819,0.517099511442457,0.808614733590407,0.0729970642047885,0.065068827639432,0.12072006362533,-841.223295678519,0,0.549203832112516,0.247578982905443
0.460818454822225,0.612915984561127,1.06627415509694,0.0689674006706333,0.0802742652253902,0.148444533504254,-846.270730058532,0,0.723838849165759,0.199896169604149
0.465403248456251,0.56778661029901,0.972359062878109,0.0813520625853601,0.0758081471967895,0.144706126018153,-825.472057405507,0,0.848666243818881,0.128431850421232
0.557891258077041,0.595355480854981,0.911842900396444,0.0820279995532743,0.0516075506840663,0.154285028331169,-854.401830196758,0,0.634701953096535,0.231855383831979
0.551779415303535,0.462025913992106,0.820154832663482,0.0654590897289535,0.0686515064342921,0.0991826772454664,-809.110372934044,0,0.330052378542347,0.221117805960886
0.50757729660312,0.412340795026631,1.08846675500666,0.0709868627698011,0.0994127972776053,0.171410062550427,-859.758071714967,0,0.440555993748073,0.246466410120721
0.458834582646627,0.622636009577728,1.08376563077255,0.121384008994838,0.109670354253633,0.263481597462995,-837.674174501936,0,0.20735748317767,0.164360357347892
0.471802282963244,0.718159609393326,1.10166648679523,0.021928361551988,0.000396792168428498,0.106065538222198,-851.808143137386,0,0.627809982087667,0.23366460847875
0.451890189319173,0.594363526246323,1.10541476737563,0.0755024251329945,0.0863760304681012,0.170182019873283,-860.094727919565,0,0.719244971540203,0.201931642454335
0.4735238860668,0.43602681253259,0.904913378316478,0.0769027528642179,0.0998117331871172,0.123454671716816,-789.204062328075,0,0.0707091953820715,0.0657094050704915
0.381076225882607,0.48481878736816,1.28144839044568,0.0764529493980083,0.108441118761464,0.207915075998261,-867.012053553522,0,0.542141330210434,0.248224108288095
0.597435198952414,0.548958385342021,0.877855492855466,0.0627247209970138,0.072563857298629,0.114258313110286,-871.655419958479,0,0.991761369237349,0.0081707557258076
0.394107075030203,0.410802845502136,1.19537988569086,0.0693768068626052,0.112998320066163,0.16788196175355,-848.590595423813,0,0.993628432554124,0.00633097057415893
0.573449412824906,0.523277672218566,0.768368137618519,0.0780307372360263,0.088773619779975,0.107660879026687,-805.265414208572,0,0.328221710725385,0.220492219333887
0.476017794263472,0.335453207715422,1.07106759764543,0.0595814208710956,0.112472800631251,0.130143446111361,-869.750938978423,0,0.986278910037213,0.0135328216530197
0.554720180629239,0.539550244963332,0.896941643157326,0.0628552979024063,0.0762059541092187,0.113195448137217,-854.528622110375,0,0.997210083412013,0.00278213295341907
0.436592417254941,0.54110089080073,1.07539810146112,0.0783316630290045,0.108862230688687,0.161599528276842,-832.665371351241,0,0.984119360367174,0.0156284449176784
0.363573193143835,0.354814239088705,1.2269763854914,0.0707239979712571,0.130390667443999,0.171949867227255,-834.857658493253,0,0.990787837308883,0.00912729874966933
0.494374420406608,0.497229548487227,0.968951656490269,0.0858633550898189,0.0972873872320704,0.160490660376224,-821.79608656774,0,0.277285778496084,0.200398375539905
0.45092156177559,0.521403256260921,1.12175719334645,0.0755886599550537,0.0964710648084007,0.173730548701824,-857.622646879808,0,0.7911942841257,0.165205888892521
0.534221081729569,0.455121585950778,0.896564438316916,0.0688108729211142,0.0758347730005746,0.118925009396392,-823.397355806825,0,0.512414085543547,0.249845890480118
0.515104197515963,0.538541411592378,0.951255924315247,0.0744170084992101,0.0705025261028093,0.139758611811689,-831.068629330395,0,0.562822840474014,0.246053290714777
0.465093529483425,0.466281075292774,1.0750995278191,0.0913491590923946,0.140909168441682,0.199243282560652,-838.58945889372,0,0.412175237599159,0.242286811109236
0.37680311667847,0.295603848111197,1.272280577548,0.0660072192203989,0.126810702597731,0.177593449248939,-863.848682027898,1,0.982210826835313,0.0174727184828039
0.483089687975478,0.581336400787647,0.999273285309089,0.0700494201244407,0.0707970404918332,0.136701673755156,-837.288942208217,0,0.985122264923406,0.0146563880755848
0.484119425809248,0.425791795307911,1.03542237559058,0.0757149508619934,0.115294145910207,0.159688597383098,-834.567837631764,0,0.334862235839214,0.222729518847976
0.395478927169125,0.452271662230118,1.32390373148829,0.0745604877665944,0.104529115644054,0.219512562582611,-884.974098188841,0,0.989617464416164,0.0102747385386858
0.451464913626812,0.309000256802611,1.0784902751669,0.0666366564313626,0.118688382979571,0.141837682650172,-823.842357785201,0,0.282860056801678,0.202850245067829
0.423511336178587,0.410712419006985,1.12699904895762,0.0693404272515743,0.113417994497814,0.155293918894088,-845.904259456064,0,0.966654294637003,0.032233769296841
0.421801843922393,0.400591218215257,1.14720367854686,0.0646152906602186,0.103649532096636,0.150028091331379,-858.345281609455,0,0.995319321850376,0.00465876940168354
0.460667321653391,0.477892736696571,1.05911109535927,0.0837535202366511,0.105976271056148,0.178425839223683,-834.124612258717,0,0.202900432570986,0.161731847033493
0.426777899901047,0.353439977395154,1.16983787096967,0.0699672859713319,0.121557621678992,0.169451274206858,-844.468756387862,0,0.960231953163043,0.0381865492877308
0.526578675359377,0.550324169037295,1.01930686545325,0.0763980972223077,0.082361857763318,0.167715181768904,-858.894343161087,0,0.577253038816951,0.244031967993547
0.372381245947465,0.435123585601159,1.31763889913831,0.0695834079475665,0.116231311409107,0.198203359740625,-876.529006717568,0,0.993953005331007,0.00601042852446648
0.484465236079665,0.403066327943844,1.0093455334737,0.0767508185918845,0.0947933192745371,0.153844178807181,-822.81282884479,0,0.0446216349468807,0.042630544641548
0.388328441970002,0.573056911739411,1.17662168524337,0.0734110069299259,0.0906975729868654,0.166603763481937,-843.563742389795,0,0.999439400605676,0.00056028512264318
0.463412614413908,0.578811891845386,1.09190505247112,0,0.0723834602473234,0,-842.575975410775,0,0.743248887876986,0.19082997854661
0.477701515932318,0.698787005644365,1.14986298251778,0.0195009805319853,0.000330993518374324,0.102146126984407,-884.815644835006,0,0.739813960173709,0.192489264505803
0.465615674503578,0.396499625359751,1.13742188986169,0.0702379243511455,0.0927029258787313,0.172410278710825,-858.077536437023,0,0.787425237213818,0.167386733012581
0.266741235078072,0.160310556690487,1.40975698217761,0.061761568678973,0.154770095326524,0.176818501238521,-839.112639074654,0,0.936299605128586,0.0596426545646397
0.428856325136889,0.509587415155049,1.18805826427178,0.0726802228290947,0.0939168492730839,0.180359659175528,-860.808868473298,0,0.9561864711631,0.0418939035277584
0.54711079583934,0.415166921988137,0.896667255521013,0.0613010430214906,0.0876986593065084,0.105738299745402,-839.802848904572,0,0.871243328367754,0.112178391142432
0.437875015936326,0.420194047755806,1.1026190093584,0.0605405623902803,0.0915476246247293,0.132903849725763,-837.035793983588,0,0.985132467744248,0.014646488740376
0.431774465229624,0.305576507454202,1.12619270033255,0.0677260621546095,0.115696372560819,0.155214808470698,-826.165317749315,0,0.0997534263232637,0.0898026802600329
0.510606202492012,0.557610083053142,1.0319332167981,0.0760437492876566,0.0715431029120962,0.163845375323059,-860.696429350455,0,0.46005073786949,0.248404056455228
0.263395623104741,0.238384736050753,1.47122477182906,0.0889755080739335,0.206847926336375,0.27041486721176,-824.830882869891,0,3.74966969836684e-05,3.74952909813838e-05
0.548814468204371,0.438886313581735,0.898484462759676,0.0749140910147504,0.0833371959677233,0.136239990932136,-821.822699213997,0,0.0705768009020989,0.0655957160765244
0.539954325495534,0.48758800300066,0.907988863774649,0.0703896913677312,0.0689430747950305,0.125895153647558,-832.714039696854,0,0.520871568841988,0.249564377614074
0.546780391904597,0.483135008452808,0.804886279397001,0.0604317828848249,0.0821409459802452,0.0859545227546788,-809.669412047221,0,0.99989174904324,0.00010823923849044
0.591358683951252,0.523320854641156,0.84946008055514,0.0712333025535075,0.0782631439814073,0.124406542812851,-846.912856703417,0,0.336872970274533,0.223389572172947
0.443077353163497,0.494846725150072,1.07510153593469,0.0771224088698563,0.10576787974809,0.162754104016499,-836.668496462558,0,0.540984558999115,0.248320265923648
0.495458560063543,0.419019394172659,0.96700208307045,0.067858956831486,0.099008096404349,0.124988106019065,-821.493716880487,0,0.539338600876568,0.248452474481074
0.437485327686013,0.272372261855008,1.02059304981438,0.0634660995172435,0.113714814917869,0.119992624339091,-822.75253357296,0,0.993972790139902,0.00599088260139983
0.541794044202327,0.511464530387087,0.884158203006386,0.0710756739024444,0.0736949589894643,0.121477171541325,-833.896845594434,0,0.630674777350334,0.232924102564441
0.385532157210644,0.378730243431214,1.10373399281252,0.0901331269616725,0.139162612285638,0.182277212704042,-804.061619605613,0,0.420506352599928,0.243680760023033
0.520159252921477,0.538794570537166,1.07640765466459,0.0794566739821618,0.0843829435383018,0.194723778298408,-871.001284899441,0,0.358183700542948,0.229888137208308
0.562493107891491,0.492343567354179,0.979488039261973,0.057078149066953,0.0772626590263749,0.121763140087169,-890.754975191874,0,0.997543260544515,0.00245070388673285
0.459166225392302,0.475682826311843,1.04445196263904,0.0727832177711367,0.113918171114926,0.148676699212944,-841.470192569393,0,0.998263772568243,0.00173321294606208
0.429861474299791,0.488974445744996,1.11453802096257,0.0606991063141901,0.0753527519920285,0.134958777151123,-840.618514652697,0,0.981251100385167,0.0183973783780659
0.513415134119647,0.439338284733402,1.02390438586785,0.0855174889898706,0.0916534414767985,0.184089380458614,-827.329477889531,0,8.20276284087221e-05,8.20208998768997e-05
0.471939058915753,0.585182897942944,0.951857135389105,0.093405981034754,0.0692184150845167,0.163413353040834,-815.390015222092,0,0.135956521693671,0.117472345902629
0.417191363869937,0.516339067866835,1.03528785339453,0.0913872266419282,0.121544904891665,0.168841194620711,-805.75078479368,0,0.121260658000331,0.106556510821657
0.548463784741969,0.407846848428767,0.888376166587832,0.0720908465075623,0.10052831960178,0.12726435682463,-817.007435419757,0,0.220543559384658,0.171904097798604
0.504172786598278,0.450748848233298,1.10105113977774,0.0654390346049952,0.092299677450846,0.159399754611564,-869.436116182422,0,0.992520641814308,0.0074234173868218
0.672290787077998,0.726198637459706,0.693408991522855,0.0329458218948943,0.000390988432800759,0.0717087242010684,-829.401228776719,0,0.768295539364078,0.178017503557338
0.415184203293843,0.414211934506083,1.11639290662046,0.0656571545304071,0.103773311943888,0.14278820224396,-832.147171740703,0,0.996812584996877,0.00317725538872083
0.500507100091343,0.461559751535194,1.06971312253639,0.0607913418239447,0.0805854758037526,0.139838752442069,-879.900836850894,0,0.997554970259211,0.0024390515703558
0.443668132583331,0.375528271562638,1.09173155257372,0.0751824473426237,0.113234138253065,0.164545751579359,-825.684437609244,0,0.158405643929731,0.133313295900938
0.250467395825078,5.46564017267492e-07,1.40109424533043,0.043960110929175,0.000376409138353598,0.131299497503144,-821.669469269274,0,0.218395117557557,0.170698690184578
0.455897409614755,0.357537777168081,1.16868674252862,0.0797720791544667,0.123733102855512,0.204773920635364,-840.774993074982,0,0.112112659125522,0.0995434107893263
0.427395499640782,0.280268729532653,1.16479205631995,0.0588716648259663,0.0991068580590184,0.142291511304454,-853.129753429595,0,0.979153006973614,0.0204123959081437
0.6350860892642,0.590087289492043,0.822358312339865,0.0281981568415104,0.000422951193276488,0.0817148038835959,-863.66597818646,0,0.570004628764413,0.245099351951557
0.485479855720398,0.482322429793497,0.94840932890239,0.0831558136034522,0.0885667397934931,0.146790607013938,-804.493155652274,0,0.120013812217786,0.10561049709474
0.420844757321635,0.738144532942365,1.25818642048289,0.0181630034960745,0.00038927251925539,0.11592852626389,-871.61342693793,0,0.538276013138843,0.248534946818195
0.476158291998172,0.478069430360295,1.05840957876679,0.0698061664953905,0.0855336156979365,0.152626444734477,-848.264179404506,0,0.354320844940265,0.228777583781082
0.597238156092964,0.504370666852937,0.814803562656763,0.0677235008773466,0.060930351078968,0.109520872368598,-834.048485065224,0,0.264884322940218,0.19472061840072
0.566924990804871,0.527914341977707,0.843284639439417,0.0755804025994249,0.0755330787250783,0.125156436401123,-838.537466183465,0,0.354132539761703,0.228722684043629
0.548294609565161,0.465525866033734,0.97338140229126,0.0573052582238282,0.0669940337110632,0.119371993994206,-876.548776936067,0,0.995451706790749,0.00452760623813364
0.333264318007878,0.440693681426601,1.25403833308139,0.0971468187820064,0.18096512013446,0.235593596327597,-820.351451157697,0,0.0627792266140235,0.0588379953197686
0.466647698482307,0.412164729401482,1.05238204168334,0.0911995448254897,0.154724725595351,0.189861783359544,-829.574810693752,0,0.152650956207728,0.129348641776595
0.498281365116923,0.483862754008336,0.995315508761764,0.0614249552912622,0.082817051711659,0.122144562347306,-855.217659756763,0,0.99923453046999,0.000764883586408702
0.423266526379036,0.562726597073,0.966963306999001,0.0750410279543792,0.073979030138936,0.124146276587397,-809.619047262311,0,0.748528998975139,0.188233336668415
0.495550714769201,0.430948981391702,0.952186016459126,0.0703292765615159,0.0875078931576218,0.129577885999879,-820.249507222476,0,0.265947771752524,0.195219554452391
0.357016383162503,0.388830828168821,1.38671384160418,0.0705235698026566,0.125279199175062,0.214763334396922,-874.912070336152,0,0.603237202779255,0.239342079962315
0.531063467689142,0.406420310120215,0.929886553073474,0.067155697452329,0.0983435042431495,0.123601003266854,-827.104257726948,0,0.514882812825732,0.249778501882394
0.36257832667426,0.528607142682206,1.29299157518222,0.0765080367063114,0.0972708835089263,0.206524966750574,-850.908083132493,0,0.992633725523759,0.00731201247658142
0.64545577188311,0.481785977147705,0.725241779578356,0.0685785361373765,0.0576586375705399,0.103268444386946,-817.529591542627,0,0.00212706737786487,0.00212254296223489
0.507260651179,0.55919266557183,1.0992394097519,0.0657668184414562,0.0659721822707761,0.161848190835505,-890.590976674393,0,0.980829277106319,0.018803206277415
0.513486715318066,0.390842731276988,1.02777343998201,0.0650262575711987,0.0940763122624866,0.141770657118717,-848.547954264843,0,0.462957056304037,0.248627820322338
0.496346579246323,0.39114521063523,1.03444861768678,0.0646605340635411,0.103375659756468,0.139629880333281,-853.831784576721,0,0.996797832688909,0.00319191343560237
0.483794369662214,0.309110365005456,1.05796754926329,0.0704035479676534,0.120761988647804,0.156784920502467,-834.435432887049,0,0.0665715253096718,0.0621397573276155
0.5959766771179,0.463701701133967,0.819954945168349,0.0783268291457414,0.085621740040189,0.131707787346535,-817.336358612481,0,0.0735024243241024,0.068099817942582
0.411957661453378,0.425804119409885,1.07060694635216,0.0821083248401182,0.124674568292471,0.1633163610384,-810.980152122539,0,0.123281619705938,0.108083261948619
0.515904155663528,0.486036415098191,0.968852069665732,0.0696805481997506,0.0678321448688856,0.135259160624966,-837.288622008219,0,0.523707688666699,0.249437945498083
0.437130463211669,0.429296263401866,1.2020446807624,0.0726140724677675,0.103847722713128,0.189077748048452,-864.722269192766,0,0.804926143194495,0.15702004719653
0.463760530758552,0.389174381610093,1.01440632502153,0.0660217841578004,0.0988748651413542,0.126824038725593,-829.642159466527,0,0.51539349001604,0.249763040465126
0.424828319457717,0.198354450303191,1.09332874339091,0.06093761564463,0.0953170258315227,0.132549308905721,-807.94224135671,0,0.000104627375818205,0.000104616428930435
0.499034370444325,0.485319910263463,0.953406973875237,0.0682661120658224,0.0876512309741504,0.122640912620561,-828.67804150169,0,0.980790687438647,0.0188403148722728
0.503073841805771,0.401994952016868,1.1022049174689,0.0787331193066473,0.104538206741698,0.196606828833449,-851.983309472197,0,0.0819442322051753,0.0752293750134796
0.447125012306244,0.418010367277273,0.930672839634668,0.0718497191767801,0.11070265384561,0.114794687264576,-790.725437416081,0,0.953208639374352,0.0446019291964483
0.407401632708296,0.351299614054822,1.34111727942619,0.0676704039719555,0.120850655551606,0.207556948388442,-878.534522661247,0,0.999999999999468,5.32185961768826e-13
0.414929377841375,0.302811857348986,1.27132824666523,0.0702723598498118,0.138442568464589,0.196212771592348,-864.605941886914,0,0.452094861708019,0.247705097725226
0.529761998218882,0.476233963788875,0.960099663691912,0.061997103899729,0.0758450401413303,0.121582427135053,-856.470497313449,0,0.94348072908731,0.0533248429281876
0.418691303447081,0.30510094345215,1.20822576715559,0.0601707342854829,0.107774983828199,0.154587089499352,-877.559476501633,0,0.776516630505073,0.173538553054121
0.514470784741521,0.431766708663679,1.0569635525221,0.067136270499571,0.0822512908676386,0.155686991845459,-862.512893630582,0,0.433686272086969,0.245602489490276
0.422864429028663,0.405227841887805,1.11253067692272,0.0681225542485569,0.105520934380046,0.147825739178212,-829.274628663284,0,0.995692590844526,0.00428885538184087
0.530589645879586,0.423973479650568,0.974862954172442,0.0683410395480673,0.086820941403782,0.139970749700194,-847.691368317661,0,0.280350552836528,0.201754120360781
0.492092814465373,0.386288127063051,1.03937486686711,0.0679655168236874,0.0940518733064584,0.146170062897176,-836.813864659381,0,0.429865771778992,0.245081190031844
0.578713838076536,0.442474538488587,0.832049313521577,0.069000536162752,0.0720302311338714,0.113512114130001,-819.604754463641,0,0.254769435530897,0.189861970250165
0.519624089742513,0.51448442339678,0.85314451453292,0.0713793970829154,0.0633100953028066,0.109407642134644,-813.204777966289,0,0.370327499229376,0.233185042543893
0.604846418462856,0.477770951184229,0.841606351387317,0.0702890231238135,0.07920108868168,0.12579827407644,-832.608637298155,0,0.226812972891368,0.175368848219548
0.432261409734913,0.728151395857644,1.05705411756842,0.0209941977434816,0.000479492506990566,0.0947843913149017,-815.698223879052,0,0.560258157788072,0.246368954419988
0.470705288250521,0.428119257386269,1.05312256275981,0.0723111401871296,0.100375683980409,0.152022084319076,-841.324550193598,0,0.391490784333492,0.238225750115439
0.536647931371308,0.368417810125823,0.936356125233759,0.0587353566654546,0.0899010760409779,0.110420706771703,-839.201925634727,0,0.995599848554132,0.00438079011312106
0.414334094869162,0.403083557856668,1.13041632234892,0.0794173065961036,0.119343401887596,0.177094220013631,-833.370140074693,0,0.797084871321368,0.161740579231966
0.495806543554049,0.246514101770705,1.06557686055407,0.0609447041817123,0.0993922980009493,0.141922466400411,-845.980329974076,0,0.314543741585908,0.215605976215045
0.465319007371384,0.487850347646473,1.12388016851978,0.0844175949814397,0.100619015523321,0.202373718978156,-851.429791524274,0,0.409634329624291,0.241834045617549
0.501106597349423,0.441580162401763,1.04677022709247,0.0692544810975594,0.0780812457625457,0.153582608741899,-857.113442355964,0,0.737971910461637,0.193369369831239
0.511801424909115,0.526626432554814,0.923696043319242,0.0587566676371003,0.058263636547671,0.103254737511381,-842.408936528863,0,0.992239864945664,0.00769991535827464
0.349971178721505,0.371206044949878,1.24717252009076,0.110922427010501,0.238877033953196,0.269521807265955,-815.872415882204,0,0.000103993622308108,0.000103982807634627
0.453319585364006,0.437038123654554,1.21209674159899,0.0722685648951,0.0885578604459603,0.197113065640665,-872.535801278861,0,0.243564742566423,0.184240958744975
0.576060426494853,0.515018844896941,0.897894765392627,0.0614858547712107,0.0679798985232595,0.115005921913462,-855.923178054805,0,0.992402976659725,0.00753930857664187
0.471857798753411,0.451657861826762,1.04680314905462,0.0865576700865726,0.164124343248233,0.181234111960704,-861.257109222029,0,0.996201548316078,0.0037840234487265
0.412611681092914,0.36021291736606,1.20322204696576,0.0691396825214893,0.127451018967059,0.174366656623445,-865.091282692916,0,0.998973082741784,0.00102586269916129
0.412741113229338,0.267020805297467,1.15827199482688,0.0612637686740227,0.107822458006549,0.142514384465599,-834.8826470844,0,0.990222570943893,0.00968183093715947
0.53018613329595,0.537892532702288,0.899117552113815,0.059548211278753,0.0636812015331231,0.102834042753572,-844.488085373393,0,0.985234060222349,0.0145479068001341
0.403590675047333,0.274329232868535,1.21055767012195,0.066578796338883,0.164179809961471,0.167458661220707,-857.559615611955,0,0.996174907260941,0.00381046140459683
0.535799715237402,0.39143256791087,1.00867829058753,0.0624752610409485,0.0805502547270026,0.135963789527891,-856.972319280099,0,0.706932784331191,0.207178822768941
0.414470054300744,0.467280479252485,1.09937272197811,0.089918276599915,0.110998928718496,0.18853362564932,-809.758330007945,0,4.67682636385198e-05,4.6766076368036e-05
0.4323530065693,0.429914779501311,1.27970741040766,0.062444927145344,0.0919095841475366,0.184289232254109,-886.404720515938,0,0.988884760131411,0.0109916913112529
0.542957519355214,0.425842315834235,0.939290067157595,0.0601119332220968,0.0840519684398555,0.113581139636277,-860.443949848478,0,0.987632627908966,0.0122144201985964
0.537706485485803,0.471219865095297,1.04263428738064,0.0659595213355424,0.0900268717773827,0.155761621869231,-886.640286124491,0,0.986896025561052,0.012932260292851
0.476817711792193,0.479902471108546,1.05452004664157,0.0877348459853946,0.0999756009817972,0.187442845805365,-825.425017545933,0,9.55487917396347e-06,9.55478787824744e-06
0.357751493331929,0.271149860009859,1.17218953303703,0.070288246223939,0.119354060984056,0.156949428596377,-807.643943110326,0,0.000556724738051438,0.00055641479561748
0.61816058418457,0.492153392143587,0.791142641880648,0.0675702182843063,0.0580880854247377,0.111037371620239,-839.362273903037,0,0.162875688581511,0.136347198650609
0.432127989304905,0.418083844240334,1.1215130387447,0.0766750026260052,0.0977348830586506,0.172380275434626,-832.303441281203,0,0.330723915681026,0.221345607277636
0.53213979049993,0.525633566918836,0.888524184660317,0.0847967398909499,0.071871455088938,0.145206065043063,-822.687991525732,0,0.331743644075086,0.221689798690869
0.552449579737408,0.472753851937913,0.814183106142402,0.0706666375871345,0.0667928184141035,0.106090521319637,-801.806934956481,0,0.163124353874987,0.136514799047855
0.561242830462832,0.499764924334067,0.858453492529747,0.0704186566444776,0.0602328325034677,0.119701400378875,-825.912294500391,0,0.10295916403701,0.0923585745778099
0.50567255749475,0.369193308111753,0.936354151634532,0.052540732905831,0.0711202564278655,0.0934345998435727,-823.041250927587,0,0.996734612255254,0.00325472498762278
0.509502876496843,0.441577800897331,0.97263005756953,0.0720088030549953,0.0997970054567791,0.137716999812283,-825.835010995833,0,0.478473029623605,0.249536589546414
0.511930542260578,0.476918316561613,1.04916674396333,0.0674096661619485,0.0885089100168629,0.148220780014733,-862.76721187719,0,0.986358196077,0.0134557051087267
0.332116691004888,0.29987340888962,1.30665729400576,0.0912265439830095,0.220115366158473,0.237533435063134,-835.883588308509,0,0.00094231427335612,0.000941426317166349
0.473055201361805,0.438093687611039,1.00098245195556,0.0772485886087541,0.0992788133319119,0.150315264935924,-822.196518568817,0,0.00787576755196492,0.00781373983743233
0.500431786347444,0.438483426975649,0.927393260666629,0.075680355371487,0.102358324397309,0.131476807033195,-804.20694034096,0,0.252385222735079,0.188686922080044
0.438420583623486,0.381769557496755,1.10679693861767,0.0738120607460075,0.11795046037238,0.16165674776307,-836.494325163499,0,0.686397465136249,0.215255984990781
0.463531727808924,0.496295223509408,1.06654833064933,0.0643492386995994,0.0910566546133265,0.138545921172495,-852.1067932638,0,0.990491880791924,0.00941771487720084
0.438822014306158,0.30794112462743,1.11509753582826,0.0582274399025593,0.0936596399814481,0.130636842953335,-853.514618130241,0,0.852168840278312,0.125977107937029
0.53264653463534,0.510258586146689,0.979661450048713,0.075897764909788,0.0653871848376467,0.156013280918324,-850.489202921629,0,0.481780770793474,0.24966805968712
0.544347283353933,0.434836275623017,0.88071569994489,0.0784442812848643,0.105305415071775,0.13600530227893,-820.543123344125,0,0.0906319120911086,0.0824177686018182
0.406438495881946,0.456652423715668,1.04724113921221,0.0750488094443531,0.118789099425321,0.142648958007902,-812.348242258035,0,0.822703155317287,0.145862673548267
0.463254678092739,0.463247009164383,1.11944353172201,0.061328868189356,0.0804263751639591,0.143524731529481,-870.232131623187,0,0.999996992420862,3.00757009287631e-06
0.509918028671281,0.595766990567005,0.936999859446764,0.0701420526361802,0.0708495550443034,0.124396058923118,-829.458675559314,0,0.991275748709716,0.00864813872970793
0.414045591971403,0.499407264132865,1.21195403831042,0.0748795410335028,0.114791664319657,0.190788629839218,-861.502746343011,0,0.975349239042068,0.024043100942127
0.532845647841795,0.555584654854475,0.872009494877925,0.0660613347395229,0.0672107112257071,0.106890115328478,-837.151273554697,0,0.675240102667616,0.219290906417043
0.496507811087217,0.524785755238656,1.03193332763023,0.0758849422030996,0.065931065059521,0.161702861382239,-846.181129348349,0,0.5898452374429,0.241927833308829
0.50212961405803,0.602235067308462,0.875758961567318,0.0871376189206873,0.0648981393445392,0.136371130973831,-815.542440784207,0,0.272383200860237,0.198190592749369
0.434177308052277,0.395200126702322,1.08018957836449,0.0652487657888797,0.103116744287274,0.137257724317003,-835.107903889943,0,0.995702053838555,0.00427947382023856
0.440627099528996,0.50425764293478,1.0602491988062,0.0870196935944628,0.0853378624546633,0.177692273421097,-822.472769137239,0,0.275080063374021,0.199411022108165
0.483647904857167,0.456302252408884,1.08102986956045,0.0617785160262789,0.0853780746515928,0.141150093055789,-859.194310739379,0,0.997318566602845,0.00267424331209154
0.474930738705032,0.384791626364827,1.00576595800369,0.0705612726821771,0.0977619268171172,0.139771574718705,-831.117717784253,0,0.299481965771749,0.209792517949238
0.571278776827909,0.574463408740273,0.783599165532346,0.0614753762926355,0.0301437219328149,0.0970292033141183,-806.161499161978,0,8.81267288465074e-09,8.81267280698754e-09
0.436383128174125,0.424907445024286,1.17053839443456,0.0799953917733968,0.122524399708963,0.197120095131016,-853.666778836032,0,0.311415329610116,0.214435822093939
0.460091807525344,0.524288981354393,1.11150600880152,0.0689442948630333,0.0624018270831456,0.159990795433221,-863.480696031718,0,0.621976263517975,0.235121791138193
0.457170499491914,0.441335739001314,1.12020626034627,0.0584354713041431,0.0846253043740964,0.136311418034464,-876.596638638457,0,0.9496029626658,0.0478571759621356
0.629669470335688,0.452180509132458,0.767192889465824,0.0666143612212359,0.0601851970242792,0.107720315456847,-837.311594481066,0,0.192601813767241,0.15550635510081
0.314165145654451,0.269362368689828,1.51184752856413,0.0784456766157282,0.175726676569728,0.26995221936398,-866.830521475004,0,1.46976701194299e-05,1.46974540979229e-05
0.541716267454788,0.519823640987247,0.806735127590375,0.0904985190118344,0.0887244431322863,0.127784265105114,-793.713698259696,0,0.0198712547466285,0.0194763879814231
0.408886855551704,0.388717508561518,1.10441175326958,0.0782752362365896,0.120981226806985,0.165962198725352,-815.045122189012,0,0.333023458361755,0.222118834542532
