"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.403264309498629,0.39226600611271,1.26249292606233,0.051577540733773,0.0924356018707783,0.140209266244903,-1719.51147114127,0,0.999323318275835,0.000676223826008884
0.404850875588066,0.454187584865993,1.23177930611731,0.0527650660992997,0.0973344812871984,0.136393163459002,-1708.66389759985,0,0.966133085893686,0.0327199462352296
0.516391410424471,0.511550538664091,0.980663909710322,0.0538138967157961,0.0588366726398568,0.107541118422746,-1692.11913433395,0,0.366841976367119,0.232268940742185
0.521523097291072,0.513674748315585,0.938732257854854,0.0419257984286202,0.0493771180764998,0.0765700313948026,-1674.28459039581,0,0.977296744248866,0.0221878179294326
0.50942978026518,0.408036471411504,1.04068401568293,0.0442271725160781,0.0576985229224578,0.0980934498615419,-1720.78406901832,0,0.725869468621687,0.198982983144557
0.557733115296162,0.541428755796615,0.86995636765432,0.0522880677502241,0.0576159642296739,0.0890914828016055,-1681.69325853693,0,0.642291769624508,0.229753052297126
0.556081061278801,0.543216464682842,0.887253891357408,0.0657602321120377,0.077705983227297,0.117687932327683,-1654.96388860813,0,0.115806736216224,0.10239553606317
0.455159044403157,0.490667978212432,1.0616826608318,0.0549225790959148,0.0672631800112566,0.114380915836921,-1668.01241089604,0,0.539948274512888,0.248404135363443
0.438150385387302,0.507522937089622,1.08677258045442,0.0564016248896977,0.0685545727845728,0.119475851596443,-1669.34907810665,0,0.462056127122191,0.248560262511033
0.420120385983244,0.494535939222355,1.18359554900944,0.0504832832307554,0.0723157040782964,0.124124370390858,-1714.45314701059,0,0.986975308625796,0.0128550487888108
0.439021863090848,0.436706206199967,1.15353339601019,0.0552250119889341,0.0823192372597805,0.132538837245264,-1703.53665045005,0,0.516777921750655,0.249718501341729
0.447686546475116,0.294044771434529,1.15505301999903,0.0471156801037242,0.0813278818609179,0.115791643851109,-1692.00009317402,0,0.427243055429043,0.244706427016699
0.448907071931717,0.427833315622524,1.09736578193433,0.054650779823465,0.0888890933921655,0.120878162072847,-1682.16276881776,0,0.585890603181549,0.24262280428511
0.555144167945497,0.535048352330553,0.804376020033353,0.0527655181726102,0.0419182670526035,0.0775316464562305,-1612.01354209643,0,0.150785891231667,0.128049506237139
0.479106068359545,0.374104999889119,1.08722824042163,0.0488070743070181,0.0714647203424426,0.112978744213311,-1692.59544554681,0,0.282795623337568,0.202822258758684
0.459195023262511,0.451263548142516,1.07553242790036,0.0489921039016668,0.0676804049955758,0.105400025385184,-1675.29371337369,0,0.783369819115072,0.169701545614692
0.530337520676666,0.51153716584278,0.986123411714527,0.0442131712733725,0.0516791333501135,0.0907621692720711,-1707.93592064888,0,0.999416521411048,0.000583138141688633
0.431907447927863,0.423273034370684,1.14797345336943,0.0453973992900108,0.0672266655420587,0.106722694630237,-1710.68877314103,0,0.984821391481135,0.0149482183622956
0.428770961888707,0.288035574407933,1.16830083419821,0.0469668002145593,0.0913357320530675,0.114511909404014,-1682.31982038042,0,0.429841428815829,0.245077774889396
0.479119815794915,0.595581728667987,1.0256259307088,0.0485671804238451,0.0530468871435191,0.0984119328434614,-1696.93139429545,0,0.982232398995391,0.0174519133591499
0.51769331618008,0.549132617480542,0.895787406915675,0.0620845828638468,0.0499967206620332,0.103211126780605,-1633.16294556606,0,0.571346940608024,0.244909614065875
0.552538722082757,0.447549319136502,0.831029918148813,0.038921839548412,0.0484956567085717,0.0590291313497427,-1638.83971138488,0,0.982537034190921,0.01715801063423
0.477423076509734,0.529424488309229,1.03783311592226,0.0621891092508043,0.0737349840677627,0.129544643841887,-1665.44823830277,0,0.20671258181677,0.163982490335415
0.457729657806503,0.389529772592939,1.03750978001235,0.0593481003349414,0.108486964240039,0.119390852823055,-1641.38491659904,0,0.331690809383752,0.221672016354103
0.482274707972436,0.384229113271824,1.0336529255983,0.048302240499173,0.0730901088438264,0.100725454471554,-1678.48183900644,0,0.482960651147098,0.249709660590669
0.47661609717417,0.541060695295405,1.10000960877265,0.0471120663197282,0.0540061134873208,0.109240246735787,-1744.67647540592,0,0.997226359455928,0.00276594746220429
0.586399894686618,0.53219133266757,0.854273028334343,0.0527569357515038,0.0541720018303007,0.0929256561916957,-1679.03724623299,0,0.216157184684142,0.169433256193568
0.472536363088634,0.448046842710157,1.05750226219546,0.0437294810682676,0.0599982469544926,0.0933823394329026,-1706.81652908696,0,0.992202271711022,0.00773692372250936
0.43341099060284,0.433858184406596,1.12429610851716,0.0552351231075591,0.0876767365373665,0.124963473739038,-1675.82023222724,0,0.408981155411375,0.241715569929752
0.524676311779242,0.423105426100255,1.02968683314555,0.0504925159091626,0.0659052309189575,0.112837795123707,-1716.98351620912,0,0.5153354164821,0.249764825001321
0.552990637758856,0.518449090268339,0.870455405681959,0.0538450196418704,0.0528440535730822,0.0907220680206074,-1652.60816589755,0,0.635812917381379,0.231554851472359
0.505012536899738,0.454112892464433,0.958622858178786,0.0543586150897618,0.0710571389464338,0.101529996055185,-1652.40539544264,0,0.378944116386973,0.235345473042669
0.553122482177105,0.540968844927073,0.864048470064505,0.0548023900795722,0.0564036004174487,0.0923608823920594,-1661.02288306441,0,0.22285453897939,0.173190393435674
0.472803087609565,0.540089503335428,1.07475954654178,0.0505243315753577,0.0662667435032888,0.110350129923496,-1712.58941962051,0,0.983636568282184,0.016095669820232
0.453247039284996,0.415024577912765,1.06092401681631,0.0557338860591172,0.0957815627701012,0.115508103598826,-1671.66481708181,0,0.692767434506868,0.21284071619364
0.561024146826953,0.505756836388792,0.971866824092359,0.0441463181055536,0.0492219001097826,0.0932554642760876,-1735.4214512308,0,0.996281127287208,0.00370504269853772
0.53637042626336,0.44581271807481,0.969662960624092,0.0422245225764791,0.0539460862916568,0.0849122113645564,-1704.05016421562,0,0.907037640111324,0.0843203595326047
0.450691806276519,0.424243279841564,1.10500538858508,0.0477812782568302,0.0622280821859058,0.108075720217459,-1689.28681864117,0,0.778731484703545,0.172308759434958
0.423056754018244,0.485677137793787,1.13418249090948,0.0577777697072388,0.0954004273944589,0.131257222738645,-1686.11695025468,0,0.95274564298384,0.0450213827591489
0.516856675069249,0.499005886366357,0.9202914450729,0.0508417002494913,0.0536138630298303,0.0893089187330616,-1652.82063053727,0,0.687782463201527,0.214737746513967
0.458311197978414,0.497873588664651,1.10968629270329,0.055754699581894,0.0610236100267152,0.127967567119869,-1708.66216520216,0,0.742867472139101,0.191015390976763
0.47494922829548,0.534383714032866,1.1368528384108,0.0601310788133078,0.0587087389342613,0.148170159535858,-1736.21001308458,0,0.680927453493772,0.217265256572259
0.518174739690619,0.519016503691272,0.978733374375898,0.0525293630259362,0.048064375651493,0.104630298440479,-1697.46371220096,0,0.642597600627159,0.229665924295377
0.466202964992467,0.495069050137338,0.930897989500257,0.0495915943909707,0.0672198201986499,0.0814673027207337,-1620.08944388906,0,0.99267280357136,0.00727350862113613
0.49754531618775,0.52585418542172,0.980530201418927,0.0476259814797699,0.0619553548600805,0.091461833834268,-1696.16339649895,0,0.996048741899548,0.00393564565987544
0.520996553826078,0.485640047187119,0.946130715167688,0.0442572422876654,0.0535164226103789,0.0823255260188317,-1687.82444173513,0,0.999946749578446,5.32475859461294e-05
0.531651666845781,0.565624448028719,0.887661914157508,0.0594083799291511,0.0533510227095253,0.101206512511598,-1649.12962553358,0,0.117627675499217,0.103791405455868
0.495504468861332,0.453372351874488,0.966899420371437,0.0549479943116568,0.0721075709635063,0.103258658526627,-1638.09635657066,0,0.293074956792855,0.207182026493721
0.511390703083556,0.437516114758353,0.959385921399942,0.04921324715034,0.0618633507043074,0.0927446819249368,-1673.44066813487,0,0.527435948299579,0.249247268740903
0.491522025541,0.355399267784005,1.09166763716809,0.0445535820885855,0.0718937820827182,0.104739885106403,-1730.25641120088,0,0.999907180621965,9.2810762597812e-05
0.477689001835957,0.42562641982159,1.05367643830727,0.0508939729795941,0.0730430335163069,0.109274924726527,-1683.61311963671,0,0.453894506003774,0.247874283423364
0.43612762094176,0.473509255146636,1.12248956207344,0.0512147141297306,0.0746774724730552,0.115907883884835,-1681.02502419455,0,0.99981689076356,0.000183075707447505
0.409823202905433,0.480110057286996,1.11967410754315,0.0523919368211012,0.0826544278893034,0.112381159541287,-1665.78069670824,0,0.976822026100667,0.0226407554252552
0.443267712394057,0.420667480407667,1.16537841177208,0.0487060934677228,0.0776690107097066,0.120332063283855,-1719.08714738424,0,0.987701633765035,0.0121471164229155
0.517260252953085,0.538130397261727,0.962969744636583,0.0587049091546206,0.0548224939644247,0.11366369032328,-1667.6545147196,0,0.226399197878978,0.175142601078734
0.448300421773559,0.349736051876816,1.08661947591404,0.0490934844776539,0.0749979078283155,0.107971869015665,-1661.81378591303,0,0.211633736343957,0.166844897985053
0.49274922148116,0.547088302989143,1.0710807286209,0.0558994180426132,0.0488000952091176,0.127364126416464,-1720.01715265033,0,0.773686930169825,0.175095464254217
0.395564147846267,0.44873614553366,1.24157599586088,0.0514977194595651,0.0898675037469356,0.133553430625972,-1717.30419510885,0,0.999137772323317,0.000861484240116174
0.47989627677815,0.366515135733942,0.994633322558355,0.0584325115614806,0.084759659115301,0.113425686381818,-1620.73980446984,0,0.0653398390729049,0.0610705445028318
0.525680789681021,0.534400441278349,0.874371063212661,0.0526013339958247,0.0570218736877714,0.084436996506873,-1642.06542153331,0,0.836763995597742,0.136590011269044
0.534104472229905,0.481510638643911,1.01322243594412,0.0447852057626658,0.0594528228048214,0.0979912581293751,-1747.99944456252,0,0.94453635722304,0.05238742710687
0.447647913117665,0.322368173480234,1.16023760769124,0.048397174079329,0.0930188511638129,0.11904202069039,-1716.36631966645,0,0.995018917782919,0.00495627103702793
0.479657392284068,0.409713628440576,1.04792283077255,0.0448517509653039,0.0667242160960408,0.0949288988678722,-1710.58512866722,0,0.979961830719439,0.0196366410524446
0.555753848264271,0.419759720171262,0.938155803167682,0.0474662032454165,0.0581924697711787,0.0937588514022422,-1679.20210675531,0,0.302292750793054,0.210911843611023
0.432680944923078,0.464529652611387,1.099657935,0.0539057637861307,0.08175464816459,0.11648797162854,-1680.57836550844,0,0.870390020152952,0.112811232971096
0.507334770589252,0.492612861200211,0.965867498397149,0.0476165302070119,0.0588015596104699,0.0898712164684692,-1675.6488707655,0,0.996858992663299,0.00313114140961156
0.544015607620628,0.516475844713093,0.968664931930503,0.0523956363434671,0.0555244864908217,0.107573442613173,-1709.20271231348,0,0.434469862395291,0.245705801065508
0.4825145264157,0.492442265942575,1.10882481099956,0.0469659195728573,0.0604486886421529,0.112278847700269,-1730.4282258098,0,0.994787148323171,0.0051856778542242
0.587302632062643,0.455555017074821,0.885854891279362,0.0463732457232664,0.0455411942410402,0.0878845231988632,-1698.03804646103,0,0.401717802892357,0.240340609731694
0.431367820753236,0.395912325183896,1.11584600172204,0.0501115869229065,0.0764590392680289,0.111094634673044,-1673.14578906919,0,0.490238008253571,0.249904703517143
0.540177177573634,0.34836822053735,0.969920536288291,0.0398362241431699,0.0605240922394055,0.080325211270533,-1688.42375317714,0,0.988407983442562,0.0114576417095703
0.492264959945949,0.411508720586096,0.984867940493794,0.052144381126929,0.0737506346905424,0.100443297459819,-1650.96556525909,0,0.350395032035613,0.227618353560375
0.498098734682583,0.517796408241657,1.05451498481248,0.0552301333550918,0.0537992021714108,0.123340667388463,-1709.99265708781,0,0.252757404081945,0.188871098763702
0.431698700013756,0.47960115828048,1.13621239634384,0.0460224932908066,0.0681600424240037,0.106167822586433,-1696.08848582157,0,0.99340099468086,0.00655545844793762
0.478098040146802,0.412880763210253,1.02403695708317,0.0478418880592627,0.0801257915244124,0.0961958371297666,-1682.89985981389,0,0.938875063387189,0.0573886787368904
0.363126655133561,0.386736148656006,1.28070383423649,0.0519302287506937,0.108761846074618,0.13762200593999,-1726.23898275482,0,0.980464451923487,0.0191539104378631
0.592750273433881,0.454080520522977,0.831704843072202,0.0456485675831495,0.0495455236743092,0.0772190965284613,-1663.49862161099,0,0.281593027879924,0.20229839452934
0.514181118434598,0.473972235361978,0.988331953792527,0.0481342568610382,0.0687805403609168,0.0964433552106023,-1708.54638589579,0,0.999998761600077,1.23839838898949e-06
0.500651854687586,0.466663602738985,0.90879027686799,0.0487583743581254,0.0545776216264759,0.0813089930546173,-1628.94284565766,0,0.640787564995248,0.230178861542709
0.49834446643923,0.436224621448723,0.992488446751494,0.0544031473687531,0.0711371483876622,0.107860965070081,-1661.46762213212,0,0.286513242028854,0.204423404170969
0.476660710964089,0.399544859142885,1.06811530311395,0.0557071253179679,0.0781852450703791,0.123430533445494,-1665.80869040948,0,0.201865424545169,0.161115774918368
0.484820602929227,0.504326457050013,0.978609202772152,0.0467669774258737,0.0622783324724442,0.0870095085304455,-1673.75840212271,0,0.982811618120952,0.0168929414074283
0.581994490827821,0.469116185788863,0.810732401587563,0.0505916259735433,0.0540304419148798,0.0802769143870761,-1625.58481782426,0,0.146156526413312,0.124794796200107
0.438569670967843,0.54793245801272,1.06613829958673,0.061830706100566,0.075215652524672,0.127710961476208,-1660.70290983901,0,0.162287994072081,0.135950601052141
0.463169178041096,0.504729538637776,0.979483892439152,0.0645111573369856,0.0761739413700368,0.116969436794299,-1613.60139441542,0,0.00796076353017608,0.0078973897741927
0.528697692238646,0.534694203590102,1.00243771419283,0.0466085565347083,0.0472900616706662,0.0989757547519316,-1730.59509624195,0,0.993546898035624,0.00641145943941384
0.52978176607944,0.543053095395802,0.991083940256022,0.0517438583350666,0.0546360003893608,0.107336689116403,-1721.34313302748,0,0.823838703034245,0.145128494417098
0.463215879922505,0.396561367729355,1.10621305375735,0.0441606295639041,0.0675618181586386,0.101207893304386,-1717.35208498333,0,0.961025569044068,0.0374554246875931
0.434654023789212,0.451899238966654,1.10460905224493,0.0569742632874466,0.0827911961038351,0.125465142168071,-1663.88161832092,0,0.169671192223293,0.140882878752819
0.559692283805539,0.487621318411733,0.919748748176606,0.0562188177875926,0.0740909906441645,0.107777120862152,-1685.92794553576,0,0.374390060708209,0.234222143151113
0.611398166357796,0.545437234314254,0.764526480451432,0.0518439179985913,0.0409146157239141,0.0779345423128267,-1654.78808485088,0,0.242936878898103,0.183918551769351
0.448647673573775,0.56012091943169,0.944251614736492,0.0639916067697483,0.0752391178713969,0.104776696815256,-1593.72465917316,0,0.163425965679245,0.136717919421051
0.504440086987421,0.467603337480143,1.05753671506053,0.0486061711961332,0.0587290335033725,0.109842754433097,-1717.30121786875,0,0.901333710032897,0.0889312531912308
0.396724787975348,0.398990790911901,1.2722467923673,0.0484523127486413,0.0830988454652296,0.13261858108547,-1740.45081087588,0,0.987661443589762,0.0121863164359488
0.583728100032999,0.507891527534101,0.823949967244684,0.0523765837088246,0.0504620583483077,0.0856704759191434,-1652.42525403564,0,0.295823956612329,0.208312143306556
0.46510642444412,0.488597574366799,1.04247271372762,0.0501696412594905,0.073415702208671,0.102283012611239,-1670.02629895028,0,0.991789830824758,0.00814276229735612
0.439894925723476,0.504555474055841,1.15551807595519,0.0452465699930004,0.0556536713676409,0.109327351328361,-1724.87835414703,0,0.998241750024328,0.00175515853269552
0.475196521769622,0.409776134153476,1.16407514255369,0.0481346376612691,0.0774221623684758,0.124155283729578,-1752.3428908835,0,0.978270386509297,0.0212574373882476
0.562640458045995,0.452579175484438,0.891162392889069,0.0428099136206808,0.0574745863693036,0.0762593417671284,-1698.49445247571,0,0.996513155496234,0.00347468641917266
0.548778640962434,0.532444520834924,0.96992862681182,0.0528996860501067,0.0472325358184351,0.110728204785386,-1720.30544999661,0,0.30134623739229,0.2105366826018
0.439540024875295,0.485918881419901,1.11426423149623,0.0486906197554317,0.0666220445317161,0.108797362014866,-1682.09382408742,0,0.891262232532726,0.0969138653935068
0.584997038951378,0.572307948381897,0.867547177901398,0.0535279695733111,0.0402092348955274,0.0964103909412576,-1699.98319833823,0,0.380162936913526,0.235639078310808
0.510487068328413,0.459507228047574,0.956456464818402,0.0599341948872248,0.0844882285547367,0.112671225348943,-1649.45221745852,0,0.281382379550765,0.202206336029114
0.42295216400544,0.499508468319308,1.1581732683097,0.0500051708072739,0.0731774631177976,0.118430338649509,-1707.25146617617,0,0.99939348362192,0.000606148515963454
0.504913635656325,0.495031385252939,0.944903562234181,0.0507041548258468,0.0558917485401613,0.0920925256401651,-1656.17395357195,0,0.491734592868668,0.249931683044953
0.551283819789031,0.499728000212116,0.90405180140665,0.0564297970707673,0.0585331520907117,0.103293450835273,-1660.22210932463,0,0.143181168719084,0.122680321643321
0.541359472447414,0.536363053818613,0.890481826963705,0.0535016520299385,0.0590412035039866,0.0930973046568492,-1663.75543563532,0,0.506952994596394,0.249951655866142
0.540416637552894,0.433882294632812,0.976645275123824,0.0466558137665494,0.0560589806728341,0.0968017190081596,-1712.2081668696,0,0.557260579452929,0.246721226040715
0.40651343709045,0.617897913119548,1.11094684731549,0.0869203160506511,0.0924806097334159,0.182514229866158,-1653.42827094344,0,0.496301894501114,0.249986324015719
0.467290299721384,0.391129493705343,1.05305637887094,0.049354418904943,0.076402406716883,0.104254162078872,-1677.43848898096,0,0.495837953219281,0.249982677366595
0.450596600182073,0.35053515930736,1.11696736455191,0.0479612195020451,0.0766559120804615,0.111449628316155,-1682.0804698685,0,0.324760951741105,0.219291275965317
0.434377191255394,0.514305276670457,1.06325743680623,0.0465922107878007,0.0618862355760462,0.0945784487842956,-1673.9320796824,0,0.999997395589296,2.60440392139111e-06
0.582507888152545,0.550868155647919,0.817160526321282,0.0589456925004695,0.0489718518582428,0.0936437112102532,-1653.58340510282,0,0.506400180064196,0.249959037695146
0.438261483157518,0.518195535843935,1.16446790882337,0.0477553275363364,0.060512405593883,0.117166098472234,-1724.31267546472,0,0.989300178697167,0.0105853351269205
0.545261222317265,0.568960991128274,0.822084659533978,0.0626127186007355,0.0556131391887901,0.0940863174289976,-1617.98956925955,0,0.212024340747759,0.167070019678237
0.545682454222611,0.447073286175801,0.942290905855103,0.045916044980487,0.0488424047650176,0.0899917382095792,-1692.25231571096,0,0.413967203669127,0.242598357955491
0.567598258467835,0.476805563480373,0.869760507020662,0.0474497570495243,0.0488131233097548,0.083217048652469,-1676.1388964424,0,0.39677269774306,0.239344124068754
0.479813991173261,0.468707926079841,1.08977745640454,0.0458205926325574,0.0591687992511984,0.104545362001901,-1735.8605287718,0,0.981559753746667,0.0181002035714494
0.531331652112996,0.483196740487507,0.947720520925728,0.0515922510049693,0.0595009018278063,0.0995896381455841,-1676.73169295738,0,0.259814010816206,0.192310690599802
0.515810345089212,0.475590703973453,0.988449660734417,0.0472638460073211,0.0557620007828589,0.0958944589053479,-1698.50650513605,0,0.82348048104635,0.145360378382022
0.390495234620367,0.433079934776861,1.17803039033508,0.0551313362847317,0.0951195632685913,0.128022882519061,-1676.83039525276,0,0.844873340436804,0.13106237905596
0.540057668087797,0.486290424747846,0.907206691939439,0.0513659640548298,0.0466051169953514,0.0922152408373445,-1668.26191632702,0,0.475658093140811,0.249407471570459
0.583192597483858,0.562120462330421,0.814756817496402,0.0549197715933808,0.044820651103586,0.0878863553199685,-1651.73846162047,0,0.17771076259117,0.146129647450435
0.44893747370903,0.412241145854987,1.09624081124882,0.0527749846813927,0.0755743917603965,0.11699931859365,-1671.66606078095,0,0.267729313427636,0.196050328159203
0.404241720423838,0.35310531083127,1.1495937678267,0.0508164804651171,0.0886336005380041,0.115673407822729,-1660.56738129596,0,0.452244118425591,0.247719375775051
0.532452366706639,0.422587378425659,0.948777973029596,0.044158122386246,0.0539750935293823,0.0848217231390655,-1692.40873859463,0,0.675790353311156,0.219097751682739
0.427880687651323,0.370820742175831,1.1555239283499,0.0525713998511035,0.0901153201401553,0.125373645349109,-1675.97654885454,0,0.30208973583213,0.210831527337004
0.557463710044834,0.460664823867377,0.87252993767113,0.0502182692872267,0.0529264726660681,0.0870587493979499,-1651.04663346715,0,0.145766500537132,0.12451862785829
0.571424621361545,0.519697534601225,0.884617587326663,0.0522482256973185,0.0488198017534723,0.0962825480882168,-1682.7855341393,0,0.194701513227339,0.156792833974323
0.519113125113449,0.426391395545871,0.868028359972294,0.045730157040433,0.0663522561459479,0.0716426506767724,-1621.32946912635,0,0.980706797602645,0.0189209747386095
0.474338761766461,0.462283653921708,1.12344020364674,0.0467330135682386,0.0645407115730604,0.113208401020191,-1739.65408067344,0,0.99666986537194,0.00331904483141888
0.363211102248004,0.261107138507252,1.3652074169196,0.0466442614216987,0.102560621924409,0.14031743010211,-1731.7226198049,0,0.995366268400044,0.00461226013141508
0.562474652224077,0.449612604506768,0.889797738839386,0.0422237589699898,0.048984292876124,0.0747931642854292,-1688.33872709688,0,0.80387604118358,0.157659351594595
0.516924523039282,0.392826512376432,0.969524224812072,0.0422157549623123,0.0585321986137373,0.0824746912175433,-1693.82909700122,0,0.99469608476189,0.00527578372125668
0.408887110233801,0.442520543131583,1.15018437508556,0.0572762287690655,0.0893602090009495,0.131394868670948,-1666.78533674738,0,0.369368138208267,0.232935316684826
0.628532635048205,0.623725729116024,0.776441819773663,0.0249201192340628,0.00101121404958308,0.0640586732661341,-1670.82995819634,0,0.00489488549274142,0.00487092558875437
0.527066060484829,0.530654210083237,1.00827006190385,0.0599190266508694,0.0542023272715771,0.128628240903448,-1705.74522558785,0,0.579178960674086,0.243730692186572
0.581294438243666,0.511574939754214,0.869482338783659,0.0524266629673773,0.050570447708866,0.0953777604235336,-1683.24437779911,0,0.16674798388775,0.138943093757121
0.539650521032764,0.510949379843806,0.913990604339481,0.0526173337022664,0.0588060358223996,0.0958842917962909,-1667.21613834018,0,0.428401890809343,0.244873710760323
0.436891651883717,0.39779275770777,1.04468665034809,0.0484576314930628,0.0792221509070829,0.0954433420441712,-1656.79638616348,0,0.811861688477574,0.152742287259917
0.500400052367562,0.457329295908367,1.03963845471473,0.0490259634625634,0.0553148986508448,0.10642300631196,-1699.71511036691,0,0.712843081917518,0.204697822479853
0.493863461810417,0.576887022717877,0.962265093145252,0.050329859054787,0.0539692486677956,0.0921366233977283,-1688.63503987543,0,0.996202640780533,0.00378293928242513
0.443990494815519,0.536835547026207,1.10906507673013,0.0582667907561044,0.0686670519060087,0.129402212404166,-1699.03438594197,0,0.792602625917865,0.16438370330597
0.581988000706417,0.471581007730369,0.893091872511759,0.0500097047849972,0.0595202724232788,0.0946449706632089,-1702.97454400123,0,0.436438680361309,0.245959958645788
0.536758620582939,0.447406951890833,0.889331686399162,0.0485959775974606,0.0569336010363612,0.0830149759459843,-1647.64187478326,0,0.705037669265886,0.207959554182013
0.450794787936922,0.325693962110977,1.11616504398722,0.0491287524613312,0.0813634977100086,0.114387436972237,-1681.90272455245,0,0.340935431726424,0.224698463119941
0.458184719173415,0.61046220833131,1.08745730401319,0.0484563744177001,0.0456942437838879,0.106664546485096,-1703.98952401657,0,0.909211786519553,0.0825457137734758
0.447085022341801,0.369265472383582,1.06583246683689,0.0522036891641815,0.077181439545459,0.110167053693462,-1642.54386666702,0,0.0657722941939768,0.0614462995104378
0.558294740064343,0.590669484201783,0.821666334010497,0.0568224145935033,0.0459647950059274,0.0875748643284893,-1654.99852413973,0,0.419339540533168,0.2434938902786
0.523910601317226,0.471335021698803,0.951290508721178,0.064316169612312,0.0846704661188169,0.123095082554237,-1648.38791992788,0,0.0815334242672693,0.0748857249945228
0.486122563991394,0.493218497256552,1.1164864253251,0.0477928454509142,0.0599175699532267,0.116721168451129,-1736.43961137556,0,0.974071916821856,0.0252558176808513
0.469172110906204,0.512997208466991,1.05118225511012,0.0488351338620187,0.0651789191286238,0.102230879545001,-1694.57509052606,0,0.980500417165274,0.019119349103998
0.498957885476847,0.479015840088053,1.01424429627772,0.0508913923560073,0.0786607628620352,0.103632570926779,-1720.58070442486,0,0.982332985592458,0.0173548910094656
0.478478654689032,0.300138831693544,1.03098396813595,0.0451433919042962,0.0763495735020834,0.0927573876709547,-1657.85772962768,0,0.352378047624871,0.228207759176955
0.487585081624057,0.525528602613947,1.01250193927115,0.0619222300953275,0.0718069091048797,0.124567144271681,-1677.4432532078,0,0.252938593354095,0.188960661346147
0.468730531331881,0.610915525345287,1.00271374226088,0.0552368462210593,0.048604795055962,0.105556231058203,-1663.86111324431,0,0.795400744853352,0.162738399940085
0.534561230955343,0.385017409180235,0.989300060320217,0.0473295567955951,0.0785605212868454,0.0992310891598435,-1710.79590299359,0,0.866094772655441,0.115974617434361
0.474270648662994,0.438429553262072,1.10545960022322,0.0487276364473675,0.0790674711102884,0.113579982206366,-1716.61892590635,0,0.926585548394448,0.0680247699010082
0.47584585365683,0.46634724528908,1.08128710708573,0.0587354240076707,0.0720442050546311,0.133286513484327,-1682.99198707083,0,0.000456840417912653,0.000456631714745214
0.353213271498685,0.454208752040929,1.28291413656493,0.0511486798681932,0.0900673900003095,0.134140659630985,-1695.63176025662,0,0.963070584442383,0.0355656338241894
0.49532840447179,0.411042206112732,1.07298313825081,0.0483179683591888,0.0777093509449372,0.110291519378307,-1725.91595545312,0,0.996360049342205,0.00362670141700401
0.562466176633272,0.4747939294816,0.951982727727074,0.0522269407309585,0.0568128494817291,0.109039244820868,-1704.54046651684,0,0.189725214491414,0.153729557477601
0.498643518172143,0.448783160868535,1.10056642132741,0.0513793362240963,0.0690877036646118,0.124513951305527,-1724.20966104618,0,0.290250953869958,0.206005337647538
0.512292763157828,0.443870157522134,0.9688585350045,0.0440152209211959,0.0609809807253751,0.0847273757004718,-1679.95516694961,0,0.980736961244373,0.0188919740935263
0.528219966500793,0.548198628002269,0.972072303413784,0.0614121825685704,0.0622553977443867,0.123106607340341,-1685.06504650006,0,0.46189491555981,0.248548002539806
0.43448135341829,0.517069244723745,1.12295728701226,0.0604678260679696,0.0748180030971845,0.136280287143508,-1682.26820702289,0,0.566536974213343,0.245572831062533
0.517396208774352,0.418128692480361,0.939397351005649,0.0503082586945213,0.0606467461375817,0.092709980524566,-1650.26535800005,0,0.344919154823218,0.225949931459255
0.573611203377498,0.623674668693569,0.78791237820288,0.0695981193683624,0.0469925012262011,0.101099741057679,-1611.8564075099,0,0.138840594645528,0.119563883924004
0.53986447254441,0.448329575148473,0.93315308909182,0.042648189992673,0.055043399556706,0.0798726119870332,-1701.75775358148,0,0.954932511380975,0.0430364100885988
0.466679167925537,0.46378891046571,0.95739560974992,0.0579051647859499,0.0724113246757928,0.102490490949106,-1612.48439233006,0,1.13948245242068e-05,1.13946946821809e-05
0.511550395080611,0.471437308649255,0.981465156882179,0.0496689403878896,0.0617157255949262,0.09789670316154,-1686.19131574507,0,0.736987505233232,0.193836922363329
0.519034127430241,0.495843016875332,1.06114219154254,0.0498609701166531,0.0543273825826902,0.116821130249548,-1741.81529098602,0,0.669637968314205,0.221222959706229
0.515559344906391,0.418046567137803,0.988562263191154,0.041003713739147,0.0600393416010874,0.0824626199322072,-1716.40743583196,0,0.998739726106901,0.0012586856028132
0.518181032418975,0.437574323710721,0.961949016306254,0.0478483021917278,0.0671078055320332,0.0918446134877458,-1678.03412604504,0,0.641052321119368,0.230104242706839
0.361940568130696,0.344119920092772,1.17551412992857,0.0488223195019494,0.0974138106346226,0.10851726603367,-1648.92468596346,0,0.993732482478235,0.00622823574587946
0.440824773658718,0.325342564145828,1.1631113941108,0,0,0,-1694.81650341529,0,0.55661129067463,0.246795161768153
0.499959156602251,0.444592930079985,1.00100361142938,0.0592642202623589,0.0748896046250325,0.120308092739439,-1650.51876294577,0,0.0795617832576461,0.0732317059025095
0.530238602206757,0.422430852090495,0.928877607558114,0.0407391225841358,0.0583068554013728,0.0738784133322822,-1680.71574439083,0,0.991905236299636,0.00802923850099896
0.484619665150446,0.483137518847763,1.04167777385721,0.0472159699020734,0.0626001927358996,0.0998860290695186,-1707.79081221372,0,0.996503316657254,0.00348445654834634
